chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_024,evening_peak,3,0,0,1,0.0,10.09,2.0939,2.2191475295227776,0.1252475295227775,0.1252475295227775,5.9815430308408954
CP_025,evening_peak,3,0,0,1,0.0,10.09,2.3517,2.349815468013246,-0.001884531986754201,0.001884531986754201,0.08013488058656294
CP_026,evening_peak,3,0,0,1,0.0,10.09,2.877,2.726080221153046,-0.15091977884695362,0.15091977884695362,5.245734405524979
CP_027,evening_peak,3,0,0,1,0.0,10.09,2.0721,2.0502597004964103,-0.021840299503589566,0.021840299503589566,1.054017639283315
CP_028,evening_peak,3,0,0,1,0.0,10.09,2.4254,2.4175571263313627,-0.007842873668637118,0.007842873668637118,0.3233641324580324
CP_029,evening_peak,3,0,0,1,0.0,10.09,2.5217,2.4860091246422433,-0.035690875357756724,0.035690875357756724,1.4153497782351876
CP_030,evening_peak,3,0,0,1,0.0,10.09,1.9101,1.8805755665841384,-0.02952443341586153,0.02952443341586153,1.5457009274834579
CP_031,evening_peak,3,0,0,1,0.0,10.09,2.39,2.534098612723072,0.1440986127230719,0.1440986127230719,6.029230657869117
CP_032,evening_peak,3,0,0,1,0.0,10.09,1.9888,2.044230007025562,0.05543000702556222,0.05543000702556222,2.787108156957071
CP_033,evening_peak,3,0,0,1,0.0,10.09,1.8722,1.8963226004894518,0.024122600489451695,0.024122600489451695,1.2884627972145977
CP_034,evening_peak,3,0,0,1,0.0,10.09,2.8626,2.9126600074202424,0.050060007420242414,0.050060007420242414,1.748760127864264
CP_035,evening_peak,3,0,0,1,0.0,10.09,2.9989,2.9111130105347947,-0.08778698946520525,0.08778698946520525,2.927306327827045
CP_036,evening_peak,3,0,0,1,0.0,10.09,2.6853,2.757786476702488,0.0724864767024882,0.0724864767024882,2.699380951941616
CP_037,evening_peak,3,0,0,1,0.0,10.09,2.1308,2.1777345095539684,0.046934509553968606,0.046934509553968606,2.2026708069255028
CP_038,evening_peak,3,0,0,1,0.0,10.09,1.8018,1.9518105413741496,0.1500105413741495,0.1500105413741495,8.325593371858668
CP_039,evening_peak,3,0,0,1,0.0,10.09,2.6431,2.5943832107155163,-0.04871678928448375,0.04871678928448375,1.8431686006766206
CP_040,evening_peak,3,0,0,1,0.0,10.09,2.4176,2.321309959261494,-0.09629004073850611,0.09629004073850611,3.982877264167195
CP_041,evening_peak,3,0,0,1,0.0,10.09,1.9199,1.9825272276596182,0.06262722765961826,0.06262722765961826,3.262004670015014
CP_042,evening_peak,3,0,0,1,0.0,10.09,2.4677,2.3610488155355167,-0.10665118446448307,0.10665118446448307,4.321886147606397
CP_043,evening_peak,3,0,0,1,0.0,10.09,1.84,1.8680708379987934,0.028070837998793285,0.028070837998793285,1.5255890216735482
CP_044,evening_peak,3,0,0,1,0.0,10.09,2.6125,2.8656662087821916,0.25316620878219176,0.25316620878219176,9.69057258496428
CP_045,evening_peak,3,0,0,1,0.0,10.09,2.1087,2.1102440854075826,0.0015440854075827737,0.0015440854075827737,0.07322451783481643
CP_046,evening_peak,3,0,0,1,0.0,10.09,2.5627,2.5770133313181565,0.014313331318156486,0.014313331318156486,0.55852543482095
CP_047,evening_peak,3,0,0,1,0.0,10.09,2.1853,2.1700633679544468,-0.015236632045553034,0.015236632045553034,0.6972329678100506
CP_048,evening_peak,3,0,0,1,0.0,10.09,2.441,2.394657856110638,-0.046342143889361864,0.046342143889361864,1.89849012246464
CP_049,evening_peak,3,0,0,1,0.0,10.09,2.3781,2.4366438333908937,0.05854383339089386,0.05854383339089386,2.4617902271096197
CP_050,evening_peak,3,0,0,1,0.0,10.09,2.1756,2.0248028719428173,-0.15079712805718293,0.15079712805718293,6.931289210203297
CP_051,evening_peak,3,0,0,1,0.0,10.09,2.9283,2.9456676210750645,0.0173676210750644,0.0173676210750644,0.5930956894807362
CP_052,evening_peak,3,0,0,1,0.0,10.09,2.6903,2.7063850790356434,0.016085079035643268,0.016085079035643268,0.5978916490965047
CP_053,evening_peak,3,0,0,1,0.0,10.09,2.9746,2.909521326222469,-0.06507867377753129,0.06507867377753129,2.187812605981688
CP_054,evening_peak,3,0,0,1,0.0,10.09,2.8504,2.8498484021300463,-0.0005515978699537349,0.0005515978699537349,0.019351595213083602
CP_055,evening_peak,3,0,0,1,0.0,10.09,2.7622,2.5288391056223087,-0.23336089437769125,0.23336089437769125,8.448370660259622
CP_056,evening_peak,3,0,0,1,0.0,10.09,2.8588,2.880534730900067,0.021734730900067056,0.021734730900067056,0.7602746222214585
CP_057,evening_peak,3,0,0,1,0.0,10.09,1.9524,1.9425878131961087,-0.009812186803891176,0.009812186803891176,0.5025705185357088
CP_058,evening_peak,3,0,0,1,0.0,10.09,1.9664,2.050259007283663,0.08385900728366313,0.08385900728366313,4.264595569755041
CP_059,evening_peak,3,0,0,1,0.0,10.09,1.9543,1.9000548256378609,-0.05424517436213905,0.05424517436213905,2.7756830764027556
CP_060,evening_peak,3,0,0,1,0.0,10.09,2.2216,2.1856461757658807,-0.0359538242341193,0.0359538242341193,1.618375235601337
CP_061,evening_peak,3,0,0,1,0.0,10.09,2.23,2.274563247709541,0.04456324770954101,0.04456324770954101,1.9983519152260543
CP_062,evening_peak,3,0,0,1,0.0,10.09,2.0412,2.1287176091701787,0.08751760917017881,0.08751760917017881,4.287556788662494
CP_063,evening_peak,3,0,0,1,0.0,10.09,2.6412,2.7472837123358143,0.10608371233581426,0.10608371233581426,4.016496756618744
CP_064,evening_peak,3,0,0,1,0.0,10.09,2.2689,2.2400221605383557,-0.02887783946164424,0.02887783946164424,1.2727682780926546
CP_065,evening_peak,3,0,0,1,0.0,10.09,2.0008,2.1317627516178206,0.13096275161782067,0.13096275161782067,6.545519373141777
CP_066,evening_peak,3,0,0,1,0.0,10.09,2.5727,2.4748944496893226,-0.09780555031067761,0.09780555031067761,3.801669464402286
CP_067,evening_peak,3,0,0,1,0.0,10.09,1.8515,1.995099514975486,0.14359951497548606,0.14359951497548606,7.7558474196859875
CP_068,evening_peak,3,0,0,1,0.0,10.09,2.7237,2.7591941444091685,0.03549414440916854,0.03549414440916854,1.3031591000906317
CP_069,evening_peak,3,0,0,1,0.0,10.09,1.813,1.9182319480801837,0.10523194808018377,0.10523194808018377,5.8042993976935335
CP_070,evening_peak,3,0,0,1,0.0,10.09,2.9581,2.9422090510880077,-0.015890948911992275,0.015890948911992275,0.5372012072611567
CP_071,evening_peak,3,0,0,1,0.0,10.09,2.7096,2.6775558838133877,-0.03204411618661229,0.03204411618661229,1.1826142672945192
CP_072,evening_peak,3,0,0,1,0.0,10.09,2.089,2.0509070528065094,-0.038092947193490545,0.038092947193490545,1.8235015410957658
CP_073,evening_peak,3,0,0,1,0.0,10.09,1.6688,1.8531260306052073,0.18432603060520725,0.18432603060520725,11.045423693984134
CP_074,evening_peak,3,0,0,1,0.0,10.09,2.6805,2.7522926146637516,0.07179261466375175,0.07179261466375175,2.678329217077103
CP_075,evening_peak,3,0,0,1,0.0,10.09,2.7285,2.6172395179256975,-0.11126048207430239,0.11126048207430239,4.077716037174359
CP_001,midday,3,0,0,1,0.0,10.2,1.509,1.5111909024582526,0.002190902458252708,0.002190902458252708,0.1451890297052822
CP_002,midday,3,0,0,1,0.0,10.2,1.9281,1.9843633885979262,0.056263388597926234,0.056263388597926234,2.9180741972888455
CP_003,midday,3,0,0,1,0.0,10.2,1.9001,1.805643966610194,-0.0944560333898059,0.0944560333898059,4.971108541119199
CP_004,midday,3,0,0,1,0.0,10.2,1.6114,1.7063405795804147,0.0949405795804148,0.0949405795804148,5.891807098201241
CP_005,midday,3,0,0,1,0.0,10.2,1.3682,1.3413307599327742,-0.026869240067225908,0.026869240067225908,1.963838624998239
CP_006,midday,3,0,0,1,0.0,10.2,1.1498,1.3379320463932183,0.18813204639321834,0.18813204639321834,16.36215397401447
CP_007,midday,3,0,0,1,0.0,10.2,1.2646,1.2567589713607672,-0.00784102863923275,0.00784102863923275,0.6200402213532145
CP_008,midday,3,0,0,1,0.0,10.2,1.8512,1.9161711627938138,0.06497116279381387,0.06497116279381387,3.5096781975915015
CP_009,midday,3,0,0,1,0.0,10.2,1.5546,1.680201107563084,0.12560110756308407,0.12560110756308407,8.07931992558112
CP_010,midday,3,0,0,1,0.0,10.2,1.7951,1.7895072715745406,-0.005592728425459326,0.005592728425459326,0.3115552573928653
CP_011,midday,3,0,0,1,0.0,10.2,1.152,1.2292045779737066,0.07720457797370672,0.07720457797370672,6.70178628243982
CP_012,midday,3,0,0,1,0.0,10.2,2.13,1.984567444586979,-0.14543255541302091,0.14543255541302091,6.827819502958729
CP_013,midday,3,0,0,1,0.0,10.2,1.6076,1.865990235031778,0.25839023503177816,0.25839023503177816,16.07304273648782
CP_014,midday,3,0,0,1,0.0,10.2,1.3983,1.4028520903024893,0.0045520903024891535,0.0045520903024891535,0.3255446114917509
CP_015,midday,3,0,0,1,0.0,10.2,1.3543,1.3822992824538836,0.0279992824538835,0.0279992824538835,2.0674357567661152
CP_016,midday,3,0,0,1,0.0,10.2,1.3231,1.3680696275793702,0.044969627579370286,0.044969627579370286,3.3988079192328837
CP_017,midday,3,0,0,1,0.0,10.2,1.3913,1.47451075558042,0.08321075558042001,0.08321075558042001,5.980791747316899
CP_018,midday,3,0,0,1,0.0,10.2,1.6209,1.6289752944488862,0.008075294448886217,0.008075294448886217,0.49819818920884795
CP_019,midday,3,0,0,1,0.0,10.2,1.6488,1.5554556519612353,-0.09334434803876479,0.09334434803876479,5.661350560332654
CP_020,midday,3,0,0,1,0.0,10.2,1.267,1.439150452952668,0.17215045295266806,0.17215045295266806,13.587249641094559
CP_021,midday,3,0,0,1,0.0,10.2,1.6005,1.7062376738317082,0.10573767383170818,0.10573767383170818,6.606540070709664
CP_022,midday,3,0,0,1,0.0,10.2,1.2124,1.3295740646786893,0.1171740646786894,0.1171740646786894,9.66463746937392
CP_023,midday,3,0,0,1,0.0,10.2,1.3252,1.469876499152032,0.14467649915203196,0.14467649915203196,10.91733316873166
CP_024,midday,3,0,0,1,0.0,10.2,1.5264,1.5100315086311502,-0.01636849136884977,0.01636849136884977,1.072359235380619
CP_025,midday,3,0,0,1,0.0,10.2,1.6201,1.5787729441509981,-0.04132705584900198,0.04132705584900198,2.550895367508301
CP_026,midday,3,0,0,1,0.0,10.2,1.9211,1.8557692206186467,-0.06533077938135334,0.06533077938135334,3.4006964437745744
CP_027,midday,3,0,0,1,0.0,10.2,1.4243,1.3767118237857623,-0.04758817621423761,0.04758817621423761,3.3411624106043396
CP_028,midday,3,0,0,1,0.0,10.2,1.6746,1.6062395931292661,-0.06836040687073397,0.06836040687073397,4.082193172741786
CP_029,midday,3,0,0,1,0.0,10.2,1.525,1.7045964513460643,0.1795964513460644,0.1795964513460644,11.77681648170914
CP_030,midday,3,0,0,1,0.0,10.2,1.3941,1.2401341572446054,-0.1539658427553945,0.1539658427553945,11.04410320317011
CP_031,midday,3,0,0,1,0.0,10.2,1.6568,1.6972829492658514,0.04048294926585139,0.04048294926585139,2.443442133380697
CP_032,midday,3,0,0,1,0.0,10.2,1.4446,1.3718577375226222,-0.07274226247737792,0.07274226247737792,5.035460506533152
CP_033,midday,3,0,0,1,0.0,10.2,1.1225,1.2520540844520496,0.12955408445204952,0.12955408445204952,11.54156654361243
CP_034,midday,3,0,0,1,0.0,10.2,1.9165,1.9746603825295106,0.0581603825295105,0.0581603825295105,3.0347186292465693
CP_035,midday,3,0,0,1,0.0,10.2,2.0478,1.9671391326657208,-0.08066086733427924,0.08066086733427924,3.9389035713584937
CP_036,midday,3,0,0,1,0.0,10.2,1.8353,1.8511383570869648,0.015838357086964905,0.015838357086964905,0.8629846394030897
CP_037,midday,3,0,0,1,0.0,10.2,1.3692,1.4644069952917207,0.09520699529172072,0.09520699529172072,6.953476138746765
CP_038,midday,3,0,0,1,0.0,10.2,1.4162,1.3034589470024787,-0.11274105299752124,0.11274105299752124,7.960814362203167
CP_039,midday,3,0,0,1,0.0,10.2,1.6197,1.773044712183467,0.153344712183467,0.153344712183467,9.467476210623389
CP_040,midday,3,0,0,1,0.0,10.2,1.5469,1.5619079088654806,0.015007908865480646,0.015007908865480646,0.9701925700097387
CP_041,midday,3,0,0,1,0.0,10.2,1.368,1.315731967124308,-0.05226803287569215,0.05226803287569215,3.820762637111999
CP_042,midday,3,0,0,1,0.0,10.2,1.8009,1.596486685111076,-0.204413314888924,0.204413314888924,11.350619961626077
CP_043,midday,3,0,0,1,0.0,10.2,1.1906,1.2310488439112868,0.04044884391128667,0.04044884391128667,3.397349564193404
CP_044,midday,3,0,0,1,0.0,10.2,1.8825,1.9348938728993155,0.05239387289931541,0.05239387289931541,2.7832070597245897
CP_045,midday,3,0,0,1,0.0,10.2,1.3648,1.437284061406456,0.07248406140645591,0.07248406140645591,5.310965812313593
CP_046,midday,3,0,0,1,0.0,10.2,1.744,1.7320975174094966,-0.011902482590503416,0.011902482590503416,0.6824817999141867
CP_047,midday,3,0,0,1,0.0,10.2,1.5088,1.4797449805753753,-0.02905501942462463,0.02905501942462463,1.925703832491028
CP_048,midday,3,0,0,1,0.0,10.2,1.7198,1.6126414469133412,-0.10715855308665878,0.10715855308665878,6.23087295538195
CP_049,midday,3,0,0,1,0.0,10.2,1.7066,1.6588630534164068,-0.047736946583593065,0.047736946583593065,2.7971959793503496
CP_050,midday,3,0,0,1,0.0,10.2,1.3026,1.3604243663703315,0.057824366370331504,0.057824366370331504,4.439149882568056
CP_051,midday,3,0,0,1,0.0,10.2,2.0379,1.9953979023447102,-0.042502097655289894,0.042502097655289894,2.085583083335291
CP_052,midday,3,0,0,1,0.0,10.2,1.816,1.8368462324655068,0.020846232465506764,0.020846232465506764,1.147920289950813
CP_053,midday,3,0,0,1,0.0,10.2,2.0079,1.9691238416266441,-0.038776158373355685,0.038776158373355685,1.9311797586212307
CP_054,midday,3,0,0,1,0.0,10.2,1.9793,1.9244543914913073,-0.0548456085086928,0.0548456085086928,2.77095985998549
CP_055,midday,3,0,0,1,0.0,10.2,1.8334,1.7073569622621105,-0.12604303773788939,0.12604303773788939,6.874824792074255
CP_056,midday,3,0,0,1,0.0,10.2,1.8844,1.9487603518299046,0.06436035182990452,0.06436035182990452,3.4154294114786947
CP_057,midday,3,0,0,1,0.0,10.2,1.2236,1.287419901454551,0.06381990145455108,0.06381990145455108,5.215748729531797
CP_058,midday,3,0,0,1,0.0,10.2,1.4056,1.3737893858242494,-0.031810614175750596,0.031810614175750596,2.263134190079012
CP_059,midday,3,0,0,1,0.0,10.2,1.3631,1.2587150232654927,-0.1043849767345073,0.1043849767345073,7.65791040528995
CP_060,midday,3,0,0,1,0.0,10.2,1.4663,1.4598897273635607,-0.006410272636439229,0.006410272636439229,0.4371733367277658
CP_061,midday,3,0,0,1,0.0,10.2,1.6341,1.529700328401549,-0.1043996715984512,0.1043996715984512,6.388817795633756
CP_062,midday,3,0,0,1,0.0,10.2,1.4879,1.4382924386757685,-0.0496075613242315,0.0496075613242315,3.3340655503885674
CP_063,midday,3,0,0,1,0.0,10.2,1.828,1.8529802502995965,0.024980250299596385,0.024980250299596385,1.366534480284266
CP_064,midday,3,0,0,1,0.0,10.2,1.541,1.4913597023372829,-0.04964029766271705,0.04964029766271705,3.221304196152956
CP_065,midday,3,0,0,1,0.0,10.2,1.3828,1.4471991365785497,0.06439913657854968,0.06439913657854968,4.657154800300092
CP_066,midday,3,0,0,1,0.0,10.2,1.6517,1.6393808421723495,-0.012319157827650473,0.012319157827650473,0.7458471773112837
CP_067,midday,3,0,0,1,0.0,10.2,1.2112,1.3290431272255294,0.11784312722552936,0.11784312722552936,9.729452379914907
CP_068,midday,3,0,0,1,0.0,10.2,1.8209,1.8649334963265733,0.044033496326573385,0.044033496326573385,2.4182270485239927
CP_069,midday,3,0,0,1,0.0,10.2,1.3674,1.2672649318278455,-0.10013506817215445,0.10013506817215445,7.3230267787154055
CP_070,midday,3,0,0,1,0.0,10.2,2.0466,1.9928500877085682,-0.053749912291432,0.053749912291432,2.6263027602575977
CP_071,midday,3,0,0,1,0.0,10.2,1.8667,1.8271713103740015,-0.039528689625998537,0.039528689625998537,2.1175705590613667
CP_072,midday,3,0,0,1,0.0,10.2,1.3918,1.3737105694584393,-0.018089430541560647,0.018089430541560647,1.2997147967783194
CP_073,midday,3,0,0,1,0.0,10.2,1.2302,1.2160390497514528,-0.014160950248547133,0.014160950248547133,1.1511095958825501
CP_074,midday,3,0,0,1,0.0,10.2,1.7112,1.8628783252087142,0.15167832520871416,0.15167832520871416,8.863857246886052
CP_075,midday,3,0,0,1,0.0,10.2,1.7337,1.8012043994219378,0.06750439942193776,0.06750439942193776,3.893660922993468
CP_001,morning_peak,3,0,0,1,0.0,10.34,2.1998,2.0874189881427228,-0.11238101185727745,0.11238101185727745,5.108692238261544
CP_002,morning_peak,3,0,0,1,0.0,10.34,2.7007,2.7287772624967945,0.028077262496794653,0.028077262496794653,1.0396290775278503
CP_003,morning_peak,3,0,0,1,0.0,10.34,2.5341,2.4750882672958685,-0.059011732704131514,0.059011732704131514,2.3287057615773454
CP_004,morning_peak,3,0,0,1,0.0,10.34,2.3157,2.328444916973629,0.012744916973629117,0.012744916973629117,0.5503699517912128
CP_005,morning_peak,3,0,0,1,0.0,10.34,1.9376,1.864558678993629,-0.07304132100637095,0.07304132100637095,3.7696800684543224
CP_006,morning_peak,3,0,0,1,0.0,10.34,1.8976,1.8642923253024744,-0.0333076746975256,0.0333076746975256,1.7552526716655568
CP_007,morning_peak,3,0,0,1,0.0,10.34,1.7056,1.7650411250951665,0.059441125095166525,0.059441125095166525,3.4850565839098575
CP_008,morning_peak,3,0,0,1,0.0,10.34,2.574,2.6550702520779534,0.0810702520779536,0.0810702520779536,3.14958244281094
CP_009,morning_peak,3,0,0,1,0.0,10.34,2.3841,2.3475041331775555,-0.036595866822444645,0.036595866822444645,1.5349971403231677
CP_010,morning_peak,3,0,0,1,0.0,10.34,2.5895,2.4552776594978187,-0.1342223405021814,0.1342223405021814,5.1833303920518015
CP_011,morning_peak,3,0,0,1,0.0,10.34,1.8175,1.7318855124838735,-0.08561448751612644,0.08561448751612644,4.710563274614935
CP_012,morning_peak,3,0,0,1,0.0,10.34,2.6631,2.732009982135031,0.06890998213503119,0.06890998213503119,2.5875852253025116
CP_013,morning_peak,3,0,0,1,0.0,10.34,2.5244,2.596184078743761,0.07178407874376092,0.07178407874376092,2.8436095208271635
CP_014,morning_peak,3,0,0,1,0.0,10.34,1.8663,1.9208867118997628,0.05458671189976272,0.05458671189976272,2.924862664082019
CP_015,morning_peak,3,0,0,1,0.0,10.34,1.8426,1.9146544569513073,0.0720544569513073,0.0720544569513073,3.9104774205637307
CP_016,morning_peak,3,0,0,1,0.0,10.34,1.7223,1.885547859763218,0.1632478597632181,0.1632478597632181,9.478479925867624
CP_017,morning_peak,3,0,0,1,0.0,10.34,2.1141,2.0194643085735233,-0.09463569142647676,0.09463569142647676,4.476405630125195
CP_018,morning_peak,3,0,0,1,0.0,10.34,2.2288,2.2801170707773397,0.0513170707773396,0.0513170707773396,2.302452924324282
CP_019,morning_peak,3,0,0,1,0.0,10.34,2.2199,2.139939530266138,-0.07996046973386184,0.07996046973386184,3.601985212570919
CP_020,morning_peak,3,0,0,1,0.0,10.34,1.9894,1.9814705877176808,-0.007929412282319248,0.007929412282319248,0.39858310457018437
CP_021,morning_peak,3,0,0,1,0.0,10.34,2.3666,2.3622382489107507,-0.0043617510892492994,0.0043617510892492994,0.18430453347626552
CP_022,morning_peak,3,0,0,1,0.0,10.34,1.7878,1.8403288640442623,0.05252886404426227,0.05252886404426227,2.93818458688121
CP_023,morning_peak,3,0,0,1,0.0,10.34,2.0192,1.9868326055585543,-0.03236739444144576,0.03236739444144576,1.6029811034788906
CP_024,morning_peak,3,0,0,1,0.0,10.34,2.0154,2.0666100459814403,0.05121004598144019,0.05121004598144019,2.540937083528837
CP_025,morning_peak,3,0,0,1,0.0,10.34,2.1978,2.1738034644140614,-0.023996535585938616,0.023996535585938616,1.091843461003668
CP_026,morning_peak,3,0,0,1,0.0,10.34,2.7026,2.551848647289861,-0.15075135271013895,0.15075135271013895,5.578012014731701
CP_027,morning_peak,3,0,0,1,0.0,10.34,1.9737,1.9052247303927219,-0.06847526960727812,0.06847526960727812,3.469385905014851
CP_028,morning_peak,3,0,0,1,0.0,10.34,2.292,2.2509199830770386,-0.04108001692296126,0.04108001692296126,1.792321855277542
CP_029,morning_peak,3,0,0,1,0.0,10.34,2.2158,2.3181741013732653,0.10237410137326508,0.10237410137326508,4.620186901943545
CP_030,morning_peak,3,0,0,1,0.0,10.34,1.8121,1.7449635178212155,-0.06713648217878454,0.06713648217878454,3.704899408354094
CP_031,morning_peak,3,0,0,1,0.0,10.34,2.4306,2.3697889170421664,-0.06081108295783366,0.06081108295783366,2.5018959498820728
CP_032,morning_peak,3,0,0,1,0.0,10.34,1.9168,1.8971167990203075,-0.01968320097969256,0.01968320097969256,1.0268781813278673
CP_033,morning_peak,3,0,0,1,0.0,10.34,1.797,1.7622089801264593,-0.03479101987354061,0.03479101987354061,1.936061206095749
CP_034,morning_peak,3,0,0,1,0.0,10.34,2.7205,2.7095567925672297,-0.010943207432770219,0.010943207432770219,0.40224985968646276
CP_035,morning_peak,3,0,0,1,0.0,10.34,2.8177,2.7089139738569665,-0.10878602614303334,0.10878602614303334,3.8608093886160115
CP_036,morning_peak,3,0,0,1,0.0,10.34,2.7218,2.58023389831072,-0.1415661016892802,0.1415661016892802,5.201194124817407
CP_037,morning_peak,3,0,0,1,0.0,10.34,2.0686,2.022289782844821,-0.0463102171551788,0.0463102171551788,2.238722670172039
CP_038,morning_peak,3,0,0,1,0.0,10.34,1.7138,1.8100505491201733,0.09625054912017328,0.09625054912017328,5.616206623886876
CP_039,morning_peak,3,0,0,1,0.0,10.34,2.3579,2.439887690265022,0.08198769026502228,0.08198769026502228,3.477148745282764
CP_040,morning_peak,3,0,0,1,0.0,10.34,2.2552,2.1563949684016204,-0.0988050315983795,0.0988050315983795,4.381209276267271
CP_041,morning_peak,3,0,0,1,0.0,10.34,1.7411,1.8379320789402973,0.09683207894029722,0.09683207894029722,5.561546088122292
CP_042,morning_peak,3,0,0,1,0.0,10.34,2.2624,2.1911181077819815,-0.0712818922180185,0.0712818922180185,3.1507201298629113
CP_043,morning_peak,3,0,0,1,0.0,10.34,1.7078,1.731164132999486,0.02336413299948603,0.02336413299948603,1.3680836748732892
CP_044,morning_peak,3,0,0,1,0.0,10.34,2.5844,2.66984869070333,0.08544869070333005,0.08544869070333005,3.30632606033625
CP_045,morning_peak,3,0,0,1,0.0,10.34,2.069,1.9336836994696118,-0.13531630053038812,0.13531630053038812,6.540178855987826
CP_046,morning_peak,3,0,0,1,0.0,10.34,2.4945,2.4128173385215783,-0.08168266147842163,0.08168266147842163,3.274510381977215
CP_047,morning_peak,3,0,0,1,0.0,10.34,1.9076,2.0263792881358293,0.11877928813582939,0.11877928813582939,6.22663494106885
CP_048,morning_peak,3,0,0,1,0.0,10.34,2.3174,2.235466527730758,-0.08193347226924219,0.08193347226924219,3.5355774691137563
CP_049,morning_peak,3,0,0,1,0.0,10.34,2.3317,2.272413600943888,-0.05928639905611233,0.05928639905611233,2.5426255116915693
CP_050,morning_peak,3,0,0,1,0.0,10.34,1.9893,1.8829606075674137,-0.10633939243258639,0.10633939243258639,5.3455684126369265
CP_051,morning_peak,3,0,0,1,0.0,10.34,2.7737,2.739049719081761,-0.03465028091823896,0.03465028091823896,1.2492440032533787
CP_052,morning_peak,3,0,0,1,0.0,10.34,2.6887,2.537519357399086,-0.1511806426009139,0.1511806426009139,5.6228155837733444
CP_053,morning_peak,3,0,0,1,0.0,10.34,2.7117,2.7045198943555038,-0.007180105644496226,0.007180105644496226,0.26478244807671303
CP_054,morning_peak,3,0,0,1,0.0,10.34,2.6487,2.663817520366882,0.015117520366882076,0.015117520366882076,0.5707524584468636
CP_055,morning_peak,3,0,0,1,0.0,10.34,2.2562,2.3694245472329065,0.11322454723290631,0.11322454723290631,5.018373691734168
CP_056,morning_peak,3,0,0,1,0.0,10.34,2.6118,2.68830794060863,0.07650794060862998,0.07650794060862998,2.9293185009813145
CP_057,morning_peak,3,0,0,1,0.0,10.34,1.6986,1.8117088252350497,0.11310882523504961,0.11310882523504961,6.658944144298222
CP_058,morning_peak,3,0,0,1,0.0,10.34,1.9395,1.910889756550174,-0.0286102434498261,0.0286102434498261,1.4751350064359938
